time,states.task.values,states.p_trocar.position.x,states.p_trocar.position.y,states.p_trocar.position.z,errors.task.values,errors.p_trocar.position.x,errors.p_trocar.position.y,errors.p_trocar.position.z
1621952195.932053,"(0.0, 0.0, 0.0, 0.0)",0.8431859331633182,-0.05867949025426569,0.19746544043368838,"(0.0, 0.0, 0.0, 0.010000000000000002)",3.3680791094448104e-05,0.0018472669910819528,0.0001768044037227523
1621952195.9588237,"(0.0, 0.0, 0.0, 0.0)",0.8431750466955386,-0.0588972923602081,0.19753813080617919,"(0.0, 0.0, 0.0, 0.010000000000000002)",4.4567258874139704e-05,0.0020650690970243635,0.00010411403123194996
1621952195.9888866,"(0.0, 0.0, 0.0, 0.0)",0.8431456420306703,-0.059069774719204576,0.19753464970717177,"(0.0, 0.0, 0.0, 0.010000000000000002)",7.397192374236639e-05,0.0022375514560208365,0.00010759513023936296
1621952196.0194461,"(0.0, 0.0, 0.0, 0.0)",0.8431128076429075,-0.05920067776530705,0.19751800919537923,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00010680631150516984,0.002368454502123307,0.00012423564203190018
1621952196.0494878,"(0.0, 0.0, 0.0, 0.0)",0.8430674937971856,-0.05932207435716577,0.19749725318955652,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00015212015722709804,0.0024898510939820317,0.00014499164785461427
1621952196.0797248,"(0.0, 0.0, 0.0, 0.0)",0.8430427764747722,-0.05942861365859885,0.19748070676085905,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00017683747964047924,0.0025963903954151074,0.00016153807655208685
1621952196.10876,"(0.0, 0.0, 0.0, 0.0)",0.8430187352393714,-0.05954346089210878,0.1974680435674486,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00020087871504126387,0.0027112376289250423,0.00017420126996253726
1621952196.138813,"(0.0, 0.0, 0.0, 0.0)",0.8430054465891796,-0.05964719003203173,0.19746675246624026,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00021416736523305335,0.0028149667688479874,0.00017549237117087113
1621952196.171845,"(0.0, 0.0, 0.0, 0.0)",0.8430062163538623,-0.059753777458145474,0.19751102157597455,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00021339760055039125,0.002921554194961734,0.00013122326143658047
1621952196.2025237,"(0.0, 0.0, 0.0, 0.0)",0.8430059630602738,-0.0598368724998808,0.19753280070704998,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00021365089413893923,0.003004649236697063,0.00010944413036115264
1621952196.2320375,"(0.0, 0.0, 0.0, 0.0)",0.8429974260748105,-0.059945811812022326,0.1975550583536697,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0002221878796021537,0.003113588548838586,8.71864837414249e-05
1621952196.2618203,"(0.0, 0.0, 0.0, 0.0)",0.8429966771951644,-0.060017914688719004,0.19755636559775297,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00022293675924833778,0.003185691425535264,8.587923965816535e-05
1621952196.2886238,"(0.0, 0.0, 0.0, 0.0)",0.8429933942648661,-0.06005456895503383,0.19754905986416443,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00022621968954661398,0.0032223456918500926,9.318497324670161e-05
1621952196.3250287,"(0.0, 0.0, 0.0, 0.0)",0.8429819345545552,-0.06008592084885203,0.19754918378980957,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00023767939985752662,0.0032536975856682915,9.306104760156697e-05
1621952196.3524852,"(0.0, 0.0, 0.0, 0.0)",0.8429742643490898,-0.060132765014913755,0.19754398794371758,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0002453496053228532,0.0033005417517300156,9.825689369355461e-05
1621952196.3813467,"(0.0, 0.0, 0.0, 0.0)",0.8429632971678326,-0.06019630334548802,0.1975703379821046,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00025631678658011303,0.00336408008230428,7.190685530653051e-05
1621952196.4109764,"(0.0, 0.0, 0.0, 0.0)",0.8429542562420643,-0.06024767805534137,0.19757903658408685,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0002653577123483686,0.0034154547921576295,6.320825332428726e-05
1621952196.4387512,"(0.0, 0.0, 0.0, 0.0)",0.8429551200977626,-0.060310311513485954,0.1976220372031749,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.000264493856650061,0.0034780882503022137,2.0207634236241168e-05
1621952196.4686537,"(0.0, 0.0, 0.0, 0.0)",0.8429639130163711,-0.060373487979954496,0.1976471449018999,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0002557009380416142,0.003541264716770756,-4.900064488777556e-06
1621952196.5020607,"(0.0, 0.0, 0.0, 0.0)",0.8429776668704372,-0.06037342008509576,0.19766419653747913,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00024194708397551334,0.003541196821912021,-2.195170006799585e-05
1621952196.5298264,"(0.0, 0.0, 0.0, 0.0)",0.8429779011521235,-0.06036937198891748,0.19763387285436956,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00024171280228924008,0.003537148725733741,8.371983041571829e-06
1621952196.56288,"(0.0, 0.0, 0.0, 0.0)",0.842951880901619,-0.060079796050501566,0.197871419505672,"(0.0, 0.0, 0.0, 0.0)",0.00026773305279370607,0.003247572787317826,-0.00022917466826086197
1621952196.5917535,"(0.0, 0.0, 0.0, 0.0)",0.8429354473379915,-0.05989779171615553,0.19801118843114648,"(0.0, 0.0, 0.0, 0.0)",0.0002841666164211665,0.0030655684529717897,-0.00036894359373534913
1621952196.6191525,"(0.0, 0.0, 0.0, 0.0)",0.8429774920562157,-0.059641013813062554,0.19803673972571836,"(0.0, 0.0, 0.0, 0.0)",0.0002421218981969453,0.0028087905498788146,-0.00039449488830722856
1621952196.648505,"(0.0, 0.0, 0.0, 0.0)",0.8430078385467037,-0.05938537337627345,0.1980116897388722,"(0.0, 0.0, 0.0, 0.0)",0.00021177540770900283,0.0025531501130897083,-0.000369444901461069
1621952196.6826763,"(0.0, 0.0, 0.0, 0.0)",0.8430279968539284,-0.05912991067896731,0.19799583767026374,"(0.0, 0.0, 0.0, 0.0)",0.00019161710048432035,0.002297687415783567,-0.0003535928328526061
1621952196.712049,"(0.0, 0.0, 0.0, 0.0)",0.843035349680163,-0.05887268725310027,0.1979336550795203,"(0.0, 0.0, 0.0, 0.0)",0.00018426427424966807,0.00204046398991653,-0.000291410242109158
1621952196.7426014,"(0.0, 0.0, 0.0, 0.0)",0.8430493375776884,-0.05860721449980008,0.19787994532549216,"(0.0, 0.0, 0.0, 0.0)",0.00017027637672428764,0.0017749912366163412,-0.0002377004880810274
1621952196.7686849,"(0.0, 0.0, 0.0, 0.0)",0.8430709456781158,-0.0583952622711537,0.1978574963625917,"(0.0, 0.0, 0.0, 0.0)",0.00014866827629689272,0.0015630390079699602,-0.00021525152518056534
1621952196.7990475,"(0.0, 0.0, 0.0, 0.0)",0.8431004730488999,-0.05818364917295506,0.19781980774215482,"(0.0, 0.0, 0.0, 0.0)",0.00011914090551279344,0.0013514259097713172,-0.00017756290474368885
1621952196.8295596,"(0.0, 0.0, 0.0, 0.0)",0.8431164791500247,-0.05804477787280571,0.1978203636711668,"(0.0, 0.0, 0.0, 0.0)",0.00010313480438794986,0.0012125546096219686,-0.00017811883375565274
1621952201.1340497,"(0.0, 0.0, 0.0, 0.0)",0.843145141663615,-0.0574607428921447,0.19829627930785987,"(0.0030022091976291687, 0.00018217778656585154, -0.001255135400134548, -0.009984868284604459)",7.447229079771134e-05,0.0006285196289609607,-0.0006540344704487333
1621952201.1638455,"(0.0, 0.0, 0.0, 0.0)",0.8431074721490442,-0.057190198146406454,0.1984291640715094,"(0.0030022091976291687, 0.00018217778656585154, -0.001255135400134548, -0.009984868284604459)",0.00011214180536844864,0.0003579748832227142,-0.0007869192340982656
1621952201.1911244,"(0.0, 0.0, 0.0, 0.0)",0.8431523027908508,-0.056745945640914786,0.19840891178222933,"(0.0030022091976291687, 0.00018217778656585154, -0.001255135400134548, -0.009984868284604459)",6.731116356184508e-05,-8.62776222689543e-05,-0.0007666669448181951
1621952201.2183757,"(0.0, 0.0, 0.0, 0.0)",0.8431794319110357,-0.05624335517314227,0.1982199149761908,"(0.0030022091976291687, 0.00018217778656585154, -0.001255135400134548, -0.009984868284604459)",4.01820433769684e-05,-0.0005888680900414667,-0.0005776701387796568
1621952201.2499378,"(0.0, 0.0, 0.0, 0.0)",0.8432012459792604,-0.05581504967623499,0.19813850507158245,"(0.0030022091976291687, 0.00018217778656585154, -0.001255135400134548, -0.009984868284604459)",1.8367975152311367e-05,-0.0010171735869487497,-0.0004962602341713196
1621952201.2796316,"(0.0, 0.0, 0.0, 0.0)",0.8432384090997116,-0.05543244334679483,0.19803094265257662,"(0.004489007783304233, 0.000651197014820905, -0.0013298839835272143, -0.010048470563416664)",-1.8795145298899918e-05,-0.001399779916388913,-0.0003886978151654841
1621952201.3097754,"(0.0, 0.0, 0.0, 0.0)",0.843298404437689,-0.055120390336843655,0.198014059552822,"(0.004489007783304233, 0.000651197014820905, -0.0013298839835272143, -0.010048470563416664)",-7.879048327630311e-05,-0.0017118329263400844,-0.0003718147154108675
1621952201.3422225,"(0.0, 0.0, 0.0, 0.0)",0.8433507525358152,-0.05483532210215113,0.1980132800380979,"(0.004489007783304233, 0.000651197014820905, -0.0013298839835272143, -0.010048470563416664)",-0.00013113858140245682,-0.001996901161032613,-0.00037103520068676454
1621952201.3718228,"(0.0, 0.0, 0.0, 0.0)",0.8433649231155398,-0.05461558099465358,0.19799367796853434,"(0.004489007783304233, 0.000651197014820905, -0.0013298839835272143, -0.010048470563416664)",-0.00014530916112709402,-0.0022166422685301612,-0.00035143313112320773
1621952201.3988583,"(0.0, 0.0, 0.0, 0.0)",0.843372616947292,-0.05439421281801346,0.1979562552275518,"(0.004489007783304233, 0.000651197014820905, -0.0013298839835272143, -0.010048470563416664)",-0.0001530029928793475,-0.00243801044517028,-0.0003140103901406732
1621952201.4283745,"(0.0, 0.0, 0.0, 0.0)",0.8433929678249988,-0.054220335876232845,0.1979579746959763,"(0.004489007783304233, 0.000651197014820905, -0.0013298839835272143, -0.010048470563416664)",-0.00017335387058614593,-0.002611887386950895,-0.000315729858565178
1621952201.4622386,"(0.0, 0.0, 0.0, 0.0)",0.8434215141848919,-0.05404653156795709,0.197997656869384,"(0.004422138463776637, 0.0006340176777184501, -0.00132321747564077, -0.010004366499948595)",-0.00020190023047916839,-0.002785691695226647,-0.0003554120319728682
1621952201.488765,"(0.0, 0.0, 0.0, 0.0)",0.8434521953583921,-0.053896846981258406,0.1980237916058984,"(0.004422138463776637, 0.0006340176777184501, -0.00132321747564077, -0.010004366499948595)",-0.00023258140397941496,-0.0029353762819253337,-0.00038154676848725644
1621952201.521314,"(0.0, 0.0, 0.0, 0.0)",0.8434772926595472,-0.05377280963204653,0.19802999346138397,"(0.004422138463776637, 0.0006340176777184501, -0.00132321747564077, -0.010004366499948595)",-0.00025767870513448976,-0.003059413631137209,-0.00038774862397283894
1621952201.5486112,"(0.0, 0.0, 0.0, 0.0)",0.8434801771604019,-0.05367344823320075,0.19799683696433562,"(0.004422138463776637, 0.0006340176777184501, -0.00132321747564077, -0.010004366499948595)",-0.0002605632059892171,-0.003158775029982991,-0.0003545921269244856
1621952201.583719,"(0.0, 0.0, 0.0, 0.0)",0.8434828636064834,-0.05352023510031534,0.19794959201064033,"(0.004422138463776637, 0.0006340176777184501, -0.00132321747564077, -0.010004366499948595)",-0.00026324965207069617,-0.003311988162868401,-0.00030734717322919436
1621952201.6194432,"(0.0, 0.0, 0.0, 0.0)",0.8434839173979508,-0.053383797710629455,0.1979170869926541,"(0.004422138463776637, 0.0006340176777184501, -0.00132321747564077, -0.010004366499948595)",-0.0002643034435381164,-0.003448425552554285,-0.00027484215524295474
1621952201.6429641,"(0.0, 0.0, 0.0, 0.0)",0.8434831111056538,-0.053281198036677496,0.19788642842423868,"(0.004422138463776637, 0.0006340176777184501, -0.00132321747564077, -0.010004366499948595)",-0.00026349715124107664,-0.0035510252265062436,-0.00024418358682753993
1621952201.673173,"(0.0, 0.0, 0.0, 0.0)",0.8434782612746641,-0.05321788666168695,0.1978352193751109,"(0.005586936539107823, 0.0009909003802366194, -0.001392911705373718, -0.010034457241868543)",-0.0002586473202513817,-0.0036143366014967926,-0.00019297453769975825
1621952201.698247,"(0.0, 0.0, 0.0, 0.0)",0.8434743804401338,-0.05309787725133218,0.19777043193973465,"(0.005586936539107823, 0.0009909003802366194, -0.001392911705373718, -0.010034457241868543)",-0.00025476648572109184,-0.003734346011851561,-0.0001281871023235126
1621952201.732398,"(0.0, 0.0, 0.0, 0.0)",0.8434789360575464,-0.05303739196487077,0.19775706550390834,"(0.005586936539107823, 0.0009909003802366194, -0.001392911705373718, -0.010034457241868543)",-0.00025932210313373005,-0.00379483129831297,-0.00011482066649720624
1621952201.758653,"(0.0, 0.0, 0.0, 0.0)",0.8434737707175789,-0.05297796917133861,0.19775083824574516,"(0.004841286381344823, 0.0006887633883744981, -0.001408591571394201, -0.010082642166369985)",-0.0002541567631662023,-0.00385425409184513,-0.00010859340833402342
1621952201.7883124,"(0.0, 0.0, 0.0, 0.0)",0.8434849873908074,-0.05295290746905851,0.1977721395504925,"(0.004841286381344823, 0.0006887633883744981, -0.001408591571394201, -0.010082642166369985)",-0.0002653734363946558,-0.003879315794125232,-0.00012989471308136324
1621952201.8248768,"(0.0, 0.0, 0.0, 0.0)",0.843482470713628,-0.052902022519074665,0.19776707150738257,"(0.004841286381344823, 0.0006887633883744981, -0.001408591571394201, -0.010082642166369985)",-0.00026285675921533525,-0.003930200744109075,-0.000124826669971434
1621952201.8486996,"(0.0, 0.0, 0.0, 0.0)",0.843483599548446,-0.052855101782418284,0.19774926558193917,"(0.004698221163032557, 0.0005729079213193238, -0.0014581449045714323, -0.010070064570690433)",-0.00026398559403328914,-0.003977121480765455,-0.00010702074452803578
1621952201.8781729,"(0.0, 0.0, 0.0, 0.0)",0.8434897648217925,-0.05279567691667235,0.19774457285307953,"(0.004698221163032557, 0.0005729079213193238, -0.0014581449045714323, -0.010070064570690433)",-0.00027015086737980365,-0.004036546346511391,-0.00010232801566839589
1621952201.9101334,"(0.0, 0.0, 0.0, 0.0)",0.8434996396817162,-0.05275102877218536,0.19774749202019332,"(0.004698221163032557, 0.0005729079213193238, -0.0014581449045714323, -0.010070064570690433)",-0.00028002572730345676,-0.004081194490998377,-0.00010524718278218104
1621952201.9383426,"(0.0, 0.0, 0.0, 0.0)",0.8435092129355738,-0.05271795779079538,0.19776342961323148,"(0.004638968594005588, 0.0005653159776383242, -0.0014466805828164864, -0.010064244286465483)",-0.00028959898116109883,-0.0041142654723883565,-0.00012118477582034881
1621952201.968633,"(0.0, 0.0, 0.0, 0.0)",0.8435122553643604,-0.05269495710402129,0.19775859336801518,"(0.004638968594005588, 0.0005653159776383242, -0.0014466805828164864, -0.010064244286465483)",-0.0002926414099476693,-0.004137266159162448,-0.00011634853060404904
1621952202.0048597,"(0.0, 0.0, 0.0, 0.0)",0.8435189007036957,-0.05267992933949782,0.19777214097733659,"(0.004638968594005588, 0.0005653159776383242, -0.0014466805828164864, -0.010064244286465483)",-0.0002992867492830342,-0.004152293923685921,-0.00012989613992545057
1621952202.02917,"(0.0, 0.0, 0.0, 0.0)",0.8435264239001705,-0.05262167906217147,0.19776737887874443,"(0.004497272488720716, 0.0004945439542994779, -0.001459993784176175, -0.01004699819070693)",-0.0003068099457578244,-0.004210544201012273,-0.00012513404133329686
1621952202.0619664,"(0.0, 0.0, 0.0, 0.0)",0.8435288917203558,-0.052615635421386156,0.19776468295904354,"(0.004497272488720716, 0.0004945439542994779, -0.001459993784176175, -0.01004699819070693)",-0.00030927776594313894,-0.004216587841797584,-0.0001224381216324011
1621952202.0890484,"(0.0, 0.0, 0.0, 0.0)",0.8435353067872257,-0.05257505182839274,0.19778714166227032,"(0.004497272488720716, 0.0004945439542994779, -0.001459993784176175, -0.01004699819070693)",-0.0003156928328129638,-0.004257171434790999,-0.00014489682485918642
1621952202.1205559,"(0.0, 0.0, 0.0, 0.0)",0.8435380172228873,-0.0525610910581909,0.19779706879786563,"(0.0046042714060287706, 0.0005633383410933228, -0.0014386885331054912, -0.010060918179692721)",-0.00031840326847465406,-0.004271132204992839,-0.0001548239604544921
1621952202.1512878,"(0.0, 0.0, 0.0, 0.0)",0.8435323129305655,-0.05258445758589787,0.19778635074781278,"(0.0046042714060287706, 0.0005633383410933228, -0.0014386885331054912, -0.010060918179692721)",-0.0003126989761528254,-0.004247765677285867,-0.00014410591040164844
1621952202.178321,"(0.0, 0.0, 0.0, 0.0)",0.8435249874007703,-0.05257457002580712,0.19778178593968232,"(0.004646935097849303, 0.0005666550218342357, -0.001448136148666261, -0.010063833562052017)",-0.0003053734463576152,-0.0042576532373766185,-0.00013954110227118455
1621952202.2085278,"(0.0, 0.0, 0.0, 0.0)",0.8435146422954247,-0.05258197268301405,0.1977372766186397,"(0.004646935097849303, 0.0005666550218342357, -0.001448136148666261, -0.010063833562052017)",-0.0002950283410120269,-0.004250250580169687,-9.503178122857725e-05
1621952202.2389555,"(0.0, 0.0, 0.0, 0.0)",0.8435061333233297,-0.052585437145100306,0.1977026796328504,"(0.004646935097849303, 0.0005666550218342357, -0.001448136148666261, -0.010063833562052017)",-0.00028651936891699314,-0.004246786118083434,-6.043479543926811e-05
1621952202.2691495,"(0.0, 0.0, 0.0, 0.0)",0.8434869327689255,-0.052590599703859486,0.19765099452519302,"(0.004615360218313214, 0.0005638405574736512, -0.0014409426138002163, -0.010063852685052655)",-0.0002673188145128069,-0.0042416235593242535,-8.749687781889337e-06
1621952202.2993042,"(0.0, 0.0, 0.0, 0.0)",0.8434848996266091,-0.052578179530988936,0.19765139127106773,"(0.004615360218313214, 0.0005638405574736512, -0.0014409426138002163, -0.010063852685052655)",-0.00026528567219641364,-0.004254043732194804,-9.146433656598285e-06
1621952202.3336833,"(0.0, 0.0, 0.0, 0.0)",0.8434808633855809,-0.052565293571791474,0.19768563680761397,"(0.004615360218313214, 0.0005638405574736512, -0.0014409426138002163, -0.010063852685052655)",-0.0002612494311682312,-0.0042669296913922655,-4.339197020283847e-05
1621952202.362817,"(0.0, 0.0, 0.0, 0.0)",0.8434784002120504,-0.052568093039054645,0.19770555347993332,"(0.004615360218313214, 0.0005638405574736512, -0.0014409426138002163, -0.010063852685052655)",-0.0002587862576377553,-0.004264130224129095,-6.330864252218626e-05
1621952202.3887315,"(0.0, 0.0, 0.0, 0.0)",0.8434834196514562,-0.05257815792458341,0.1977024491119497,"(0.004615360218313214, 0.0005638405574736512, -0.0014409426138002163, -0.010063852685052655)",-0.00026380569704353984,-0.00425406533860033,-6.020427453856669e-05
1621952202.41976,"(0.0, 0.0, 0.0, 0.0)",0.8434870839378069,-0.05260278841422186,0.19770193159965166,"(0.004615360218313214, 0.0005638405574736512, -0.0014409426138002163, -0.010063852685052655)",-0.00026746998339421957,-0.004229434848961877,-5.968676224052394e-05
1621952202.4548566,"(0.0, 0.0, 0.0, 0.0)",0.8434907664000891,-0.05265391884402976,0.1977440996297324,"(0.004299088702921949, 0.00044351428955962096, -0.001442440815880642, -0.010038505098143998)",-0.0002711524456764369,-0.004178304419153983,-0.00010185479232127648
1621952202.4799786,"(0.0, 0.0, 0.0, 0.0)",0.8434968590080678,-0.05266498457200694,0.19775358635098672,"(0.004299088702921949, 0.00044351428955962096, -0.001442440815880642, -0.010038505098143998)",-0.0002772450536551174,-0.0041672386911768,-0.00011134151357558575
1621952202.512461,"(0.0, 0.0, 0.0, 0.0)",0.8434993501735951,-0.0526769711299008,0.19775599654990594,"(0.004299088702921949, 0.00044351428955962096, -0.001442440815880642, -0.010038505098143998)",-0.00027973621918242486,-0.004155252133282938,-0.00011375171249480842
1621952202.540662,"(0.0, 0.0, 0.0, 0.0)",0.8434957684365687,-0.05266438386442798,0.1977512028428475,"(0.004299088702921949, 0.00044351428955962096, -0.001442440815880642, -0.010038505098143998)",-0.00027615448215601024,-0.004167839398755757,-0.00010895800543636591
1621952202.5683742,"(0.0, 0.0, 0.0, 0.0)",0.8434873803070487,-0.05266378409543622,0.19772663729221474,"(0.004299088702921949, 0.00044351428955962096, -0.001442440815880642, -0.010038505098143998)",-0.0002677663526360341,-0.00416843916774752,-8.439245480360014e-05
1621952202.6014745,"(0.0, 0.0, 0.0, 0.0)",0.8434738597178634,-0.05264831389046215,0.1977071255928947,"(0.004299088702921949, 0.00044351428955962096, -0.001442440815880642, -0.010038505098143998)",-0.00025424576345067784,-0.004183909372721589,-6.488075548355399e-05
1621952202.6289158,"(0.0, 0.0, 0.0, 0.0)",0.8434590865989101,-0.0526772060825377,0.19768967785989047,"(0.003927028101553188, 0.0006171741202540228, -0.0011852144143498994, -0.010006277798140145)",-0.00023947264449741823,-0.004155017180646037,-4.743302247933734e-05
1621952202.6594381,"(0.0, 0.0, 0.0, 0.0)",0.8434632140116709,-0.052719768660953556,0.19771629039801475,"(0.003927028101553188, 0.0006171741202540228, -0.0011852144143498994, -0.010006277798140145)",-0.00024360005725820866,-0.004112454602230184,-7.404556060361389e-05
1621952202.6920514,"(0.0, 0.0, 0.0, 0.0)",0.843457278760821,-0.052738484304797995,0.19771099729117886,"(0.003927028101553188, 0.0006171741202540228, -0.0011852144143498994, -0.010006277798140145)",-0.0002376648064082998,-0.004093738958385745,-6.87524537677231e-05
1621952202.7216728,"(0.0, 0.0, 0.0, 0.0)",0.8434464229851074,-0.052749390364448326,0.19772312255231717,"(0.0044680540823752056, 0.0005293737833960479, -0.001423553046446, -0.010037831899270315)",-0.00022680903069471903,-0.004082832898735414,-8.087771490603024e-05
