time,task.values,p_trocar.position.x,p_trocar.position.y,p_trocar.position.z
1621952173.7489138,"(0.8487147867061058, -0.12088157776364766, 0.13070800331337137, -3.0207649988707734)",0.8431621563897617,-0.0576521381560495,0.1979114013289369
1621952173.7590256,"(0.8487147656435131, -0.12088134818501013, 0.13070792435066111, -3.0207652701033103)",0.8431621299238028,-0.0576518957115444,0.19791135034503368
1621952173.769696,"(0.8487147626513913, -0.12088154343109798, 0.13070796069499704, -3.020765091993229)",0.8431621330821794,-0.05765208651410701,0.19791138301678562
1621952173.7789571,"(0.8487147999229755, -0.12088147965342527, 0.1307079656508946, -3.020765160869904)",0.8431621628729346,-0.0576520274693976,0.19791138676617276
1621952173.792505,"(0.8487147892211885, -0.12088145146982132, 0.13070789779226225, -3.020765141559873)",0.8431621506373596,-0.05765200297363776,0.1979113222505812
1621952173.7994454,"(0.8487149010660482, -0.12088128979129512, 0.13070807127678105, -3.020764766733504)",0.8431622348381783,-0.05765183986166911,0.19791150337824373
1621952173.8093696,"(0.8487148997194235, -0.12088128211967106, 0.1307081014941498, -3.0207646832013824)",0.8431622336020395,-0.05765183782225308,0.1979115389038961
1621952173.8218248,"(0.8487147505487259, -0.12088141832845684, 0.1307079357679226, -3.020765280928656)",0.8431621239662437,-0.05765199020263945,0.1979113496581574
1621952173.82903,"(0.8487148736028679, -0.12088166783221255, 0.1307081767201921, -3.0207649414867217)",0.8431622256819787,-0.05765219014371306,0.19791154221546164
1621952173.8420067,"(0.8487148165173266, -0.12088154951140002, 0.13070802766707035, -3.0207649980590103)",0.843162175878299,-0.05765209714247645,0.19791142549859542
1621952173.8515372,"(0.8487148977351829, -0.12088123732915329, 0.13070805958511428, -3.020764852729641)",0.8431622326240783,-0.057651804685168395,0.19791147395318107
1621952173.8614004,"(0.8487147767335045, -0.12088149270548657, 0.13070799148653242, -3.0207651546451926)",0.8431621472528378,-0.05765205054416869,0.19791141061881684
1621952173.8705168,"(0.8487147890119777, -0.12088150142923283, 0.1307080168806924, -3.0207652610898528)",0.8431621559749823,-0.05765204783710466,0.19791142496427014
1621952173.8807626,"(0.8487148304242742, -0.12088160370458065, 0.13070805107169972, -3.020764825910134)",0.843162186264347,-0.057652145547806954,0.19791145412980368
1621952173.891015,"(0.8487147688869622, -0.1208815512328749, 0.1307079745602553, -3.0207652573800026)",0.8431621387383954,-0.05765209282459767,0.19791137853940738
1621952173.898866,"(0.8487147661995642, -0.12088153556807618, 0.13070793594870606, -3.020765248042032)",0.8431621371538663,-0.05765208334019031,0.1979113559142674
1621952173.9090328,"(0.8487147849381659, -0.1208815782416307, 0.1307079722930427, -3.0207650699319633)",0.843162150676276,-0.0576521225684104,0.1979113885860199
1621952173.9190972,"(0.8487148629273698, -0.12088140903762995, 0.13070818549930074, -3.0207647751941256)",0.8431622020085722,-0.05765194260166781,0.1979116136499383
1621952173.9288926,"(0.8487148627153097, -0.12088127044577585, 0.1307080351608809, -3.020764838548436)",0.8431621996562171,-0.05765182256581086,0.19791148059339195
1621952173.9389517,"(0.8487148106605236, -0.12088151495628059, 0.13070795710948568, -3.0207648884589524)",0.8431621697946822,-0.05765209905692874,0.19791135345245892
1621952173.9490037,"(0.8487148524970203, -0.12088126301049598, 0.13070808296996, -3.020765117940394)",0.8431621944400894,-0.057651831533552966,0.19791146323609196
1621952173.960055,"(0.8487149293824431, -0.1208814654950895, 0.13070825547025533, -3.020764407928179)",0.8431622600418505,-0.057652025912488594,0.197911665204365
1621952173.9689448,"(0.8487148032852091, -0.12088138950630374, 0.13070802064206877, -3.020765107218374)",0.843162159106574,-0.05765195056191806,0.19791143305565112
1621952173.979835,"(0.8487147993671877, -0.12088148766711423, 0.1307080479232734, -3.020765105402192)",0.8431621605012506,-0.057652064953936266,0.19791140571104293
1621952173.9889462,"(0.8487148446722569, -0.12088153691253134, 0.13070814514665993, -3.020764927929764)",0.8431621974097798,-0.05765211018670571,0.19791149846530157
1621952173.9997034,"(0.8487148276482253, -0.12088133596169254, 0.13070805898653523, -3.020765207681757)",0.8431621766358538,-0.0576519133748464,0.197911424755964
1621952174.0089521,"(0.8487148603964044, -0.12088142148894478, 0.13070804317071427, -3.0207648218051495)",0.8431622020250664,-0.05765200715901815,0.1979114161007724
1621952174.0198665,"(0.8487149145955125, -0.12088138867819144, 0.13070829884678234, -3.0207646934602224)",0.8431622402353046,-0.057651954891605725,0.19791163482844046
1621952174.028881,"(0.8487148508515374, -0.12088146592820964, 0.13070808909693113, -3.0207650233624608)",0.8431622006147635,-0.057652044646503,0.19791143883721474
1621952174.0397565,"(0.8487147326779244, -0.12088136513892428, 0.13070785081998, -3.020765433969969)",0.8431621086126037,-0.05765200514535562,0.19791118528272197
1621952174.0489416,"(0.8487147908971993, -0.12088141070124964, 0.1307079614490521, -3.0207653970621324)",0.8431621592996569,-0.057652043879629744,0.19791128886516487
1621952174.0589983,"(0.8487148159712282, -0.12088157382323235, 0.13070800217912829, -3.0207649555739473)",0.8431621807935937,-0.05765217048150416,0.19791136667664264
1621952174.0690465,"(0.84871484148022, -0.12088141249721884, 0.130708065876187, -3.0207651683254726)",0.8431621932555211,-0.05765199476214608,0.1979114157534739
1621952174.078985,"(0.8487148215912377, -0.12088147767670993, 0.13070800420276624, -3.0207652341366154)",0.8431621800446104,-0.0576520399919975,0.19791138326532892
1621952174.0888724,"(0.8487149238083996, -0.12088124074333836, 0.1307081271063145, -3.0207647624292866)",0.8431622520673964,-0.05765181999466987,0.19791151960863737
1621952174.0990272,"(0.8487148061130018, -0.12088147590809281, 0.13070794840718425, -3.020765238434672)",0.8431621683094116,-0.0576520324127871,0.19791134256444629
1621952174.116698,"(0.8487147960347279, -0.12088157446223462, 0.1307079991084276, -3.0207652293622846)",0.843162159725652,-0.057652122345699594,0.19791138527774332
1621952174.1276524,"(0.8487148439142552, -0.12088137836805335, 0.13070803736841283, -3.0207650899252507)",0.8431621916500132,-0.0576519327284738,0.1979114600511218
1621952174.1313019,"(0.8487147696229967, -0.12088159447331144, 0.13070799445366424, -3.0207653340385714)",0.8431621400499705,-0.057652123439139766,0.1979113951182927
1621952174.1420927,"(0.8487148523390405, -0.12088147432427611, 0.1307081135039771, -3.0207650013665406)",0.8431621983500406,-0.057652010618095786,0.1979115190459156
1621952174.1490228,"(0.848714788157499, -0.1208815212835955, 0.1307079872327071, -3.0207653425690117)",0.8431621505859975,-0.057652044366848065,0.19791139741501343
1621952174.1612341,"(0.8487149311812144, -0.12088138889796989, 0.13070817034910454, -3.0207646671018487)",0.8431622581823184,-0.0576519254326459,0.19791159026023594
1621952174.1689904,"(0.8487149359757282, -0.1208812623780809, 0.13070819445840762, -3.0207647419133408)",0.8431622589993466,-0.057651809239132476,0.19791162959302058
1621952174.1817439,"(0.8487147697134241, -0.12088151609010142, 0.13070788011680792, -3.020765316282746)",0.8431621390466295,-0.05765205635887388,0.19791131287527566
1621952174.1890712,"(0.848714940498254, -0.12088146171865859, 0.13070828230693451, -3.0207645672019763)",0.8431622698901671,-0.05765203464194847,0.1979116524052072
1621952174.20177,"(0.8487148944943631, -0.12088126364225654, 0.13070811786590106, -3.020765008662881)",0.8431622331686457,-0.05765184457986294,0.197911496271532
1621952174.2092693,"(0.848714835597927, -0.12088145363003165, 0.13070801234833918, -3.0207648863642684)",0.8431621928912623,-0.057652076052539344,0.19791137077528118
1621952174.2217953,"(0.8487148550749168, -0.12088122416002646, 0.13070802567674808, -3.0207651759213885)",0.8431622004956475,-0.05765184370941799,0.1979113804195028
1621952174.2287898,"(0.848714947228891, -0.12088134347901189, 0.13070814490142338, -3.020764581866108)",0.8431622723764723,-0.05765193434942642,0.19791150579913047
1621952174.2388265,"(0.8487148008717796, -0.12088149573465669, 0.13070797325252972, -3.0207652412737653)",0.8431621640574494,-0.057652081591761675,0.19791133257626492
1621952174.2489011,"(0.8487147887294553, -0.12088161366004885, 0.13070796794199752, -3.0207651415572507)",0.843162158678238,-0.05765220147984906,0.1979113135469781
1621952174.259157,"(0.848714852920335, -0.12088149098175524, 0.13070807717310146, -3.020764972711269)",0.8431621997579763,-0.05765207748350762,0.19791141962842815
1621952174.269286,"(0.8487147394254358, -0.12088161586608026, 0.13070788394621424, -3.020765471636388)",0.8431621149409524,-0.057652170601487196,0.19791126563406716
1621952174.2825024,"(0.8487148886030864, -0.12088129765319722, 0.1307081212052134, -3.0207648146592105)",0.8431622224672005,-0.05765188349576472,0.19791152871932952
1621952174.2891476,"(0.8487148526604973, -0.1208814359211462, 0.1307080256687279, -3.020764969337462)",0.8431621935671139,-0.05765197041551667,0.19791145269245466
1621952174.3025775,"(0.8487147870726974, -0.12088170801142072, 0.13070803190761024, -3.0207653000658716)",0.8431621547150842,-0.05765221622178392,0.1979114364106094
1621952174.3088787,"(0.8487148457740786, -0.12088141381167808, 0.13070804639741906, -3.020765180594984)",0.8431621880860334,-0.057651941222438025,0.19791145249070072
1621952174.3225555,"(0.8487149018869407, -0.12088130637711647, 0.13070819322737653, -3.0207648924867048)",0.8431622244261845,-0.057651848225329316,0.1979115908052787
1621952174.3291621,"(0.8487148325983274, -0.12088153471082759, 0.13070802302159848, -3.0207652035697263)",0.8431621877989486,-0.057652073025041176,0.19791141997311412
1621952174.339245,"(0.848714813245103, -0.12088149359700784, 0.13070802219381986, -3.0207651542023197)",0.8431621688323477,-0.05765203885745909,0.1979114257127655
1621952174.3494263,"(0.8487147883037794, -0.12088152509926363, 0.13070793671552003, -3.020765324430797)",0.8431621562359052,-0.05765206458380977,0.19791134889443388
1621952174.3601506,"(0.8487148198638741, -0.12088147802529906, 0.13070797321620758, -3.020765305216431)",0.8431621734774829,-0.057652014272860486,0.19791138116649132
1621952174.3689506,"(0.8487148508854558, -0.1208815762066214, 0.1307080763035124, -3.0207651239512745)",0.8431622088421402,-0.05765210253582201,0.19791150558578605
1621952174.3797338,"(0.8487147992319702, -0.12088142794309983, 0.13070796755730035, -3.0207652386936528)",0.8431621550205204,-0.05765195311569005,0.19791139557221693
1621952174.3892827,"(0.8487147530574124, -0.1208816997972208, 0.13070801695197945, -3.0207654860049558)",0.8431621217828591,-0.05765219500084165,0.197911407538015
1621952174.3987634,"(0.8487148767152101, -0.12088147025369941, 0.13070806828710346, -3.020764876215042)",0.8431622151820194,-0.05765200278246005,0.19791149149103737
1621952174.408966,"(0.8487147768768032, -0.12088154330416903, 0.13070789543090944, -3.020765491753923)",0.8431621431754635,-0.05765205362424941,0.19791131622122077
1621952174.419021,"(0.8487148927518999, -0.12088154456098171, 0.13070813918359442, -3.020765089886701)",0.8431622342913895,-0.05765204034724422,0.1979115442537978
1621952174.4292953,"(0.8487148088176463, -0.12088148820999102, 0.13070799313551784, -3.0207653179276797)",0.8431621617507559,-0.05765198147488636,0.197911434496688
1621952174.4389338,"(0.8487147732046643, -0.12088150061071333, 0.1307079422946639, -3.020765103372906)",0.8431621299755518,-0.057652016598923175,0.1979114053525398
1621952174.44889,"(0.8487148493135734, -0.12088154897114964, 0.1307080775081745, -3.020765146258102)",0.8431621966872301,-0.05765204896642717,0.19791150939331248
1621952174.4640472,"(0.8487148568736912, -0.12088157504927853, 0.13070807746881652, -3.020764875733236)",0.8431621976692479,-0.05765208096864054,0.1979114904506545
1621952174.4688609,"(0.8487148719284271, -0.12088141583651148, 0.13070807887010608, -3.020765156671421)",0.8431622079958181,-0.05765191685046685,0.1979114868459437
1621952174.48025,"(0.848714882882742, -0.12088146651224019, 0.1307080509544046, -3.0207649539381816)",0.8431622184332158,-0.057651983018000535,0.19791147346326374
1621952174.4912012,"(0.8487149121683224, -0.12088132322908716, 0.13070808695598815, -3.0207648728278738)",0.8431622359254957,-0.0576518602356761,0.19791149619362305
1621952174.4999666,"(0.848714821038244, -0.12088162487600451, 0.1307080493284441, -3.0207652166437486)",0.843162176587257,-0.05765214121944001,0.19791144175158734
1621952174.5091949,"(0.8487148909695188, -0.12088151871868819, 0.13070815121602833, -3.020764897451174)",0.8431622267348869,-0.05765205307602225,0.19791152352149916
1621952174.5222692,"(0.8487147880036898, -0.12088156330071011, 0.13070800493701534, -3.0207651526996355)",0.8431621455681211,-0.05765211170439978,0.19791139225938123
1621952174.528866,"(0.848714804896128, -0.12088159159135527, 0.1307080048271825, -3.020765231931567)",0.8431621674759429,-0.05765214660641153,0.1979113795645132
1621952174.5388386,"(0.8487149438153191, -0.12088150874601175, 0.13070821051241324, -3.020764723423991)",0.8431622721679162,-0.0576520538402846,0.19791157308759175
1621952174.5492206,"(0.8487148638486389, -0.12088146923365632, 0.1307080259879579, -3.020764872348583)",0.8431622030466686,-0.057652015903890505,0.19791142529127334
1621952174.5588138,"(0.8487148619211641, -0.12088151179095487, 0.13070803228552014, -3.020764957325352)",0.8431622076078782,-0.05765205872253616,0.19791143237085376
1621952174.5687127,"(0.8487148500672845, -0.12088161104181709, 0.1307080716456444, -3.02076522292691)",0.8431622103267773,-0.05765214388106367,0.19791146658121805
1621952174.5789046,"(0.8487148695523068, -0.12088146035942042, 0.13070807628365771, -3.0207650662122916)",0.8431622111107466,-0.057651998392310125,0.19791147456059358
1621952174.588901,"(0.8487148381306907, -0.12088153244737428, 0.13070804114799703, -3.0207650538323936)",0.8431621855636079,-0.057652057955479244,0.19791144063211463
1621952174.5991952,"(0.8487149398199169, -0.1208813095179286, 0.13070822127378462, -3.0207649013437594)",0.8431622639032044,-0.0576518517834934,0.19791163459518568
1621952174.6091352,"(0.84871486025495, -0.12088145172239381, 0.13070810834995547, -3.020765060520972)",0.8431621991882696,-0.05765197965464136,0.19791151116749384
1621952174.61926,"(0.848714954626404, -0.12088121378449357, 0.13070823323398614, -3.0207646663266017)",0.8431622612335005,-0.057651750007969016,0.19791164118151522
1621952174.6294966,"(0.8487149471009732, -0.12088134398359673, 0.13070825925038956, -3.020764627215452)",0.8431622610582609,-0.05765189176009525,0.19791164404751843
1621952174.6394448,"(0.8487149649246882, -0.1208813245032982, 0.13070822181716116, -3.020764734418382)",0.8431622809979487,-0.05765186744128445,0.19791160223672524
1621952174.6488845,"(0.848714952136887, -0.12088133646931071, 0.130708245896036, -3.020764751510968)",0.8431622688563268,-0.057651923313742304,0.19791158551799037
1621952174.6590042,"(0.8487148426893087, -0.1208814659597207, 0.1307080025833277, -3.0207650444974656)",0.8431621928987495,-0.05765206018348214,0.19791135191535647
1621952174.668507,"(0.8487150035251523, -0.12088130165573553, 0.1307082207018965, -3.0207646485275923)",0.8431623127869516,-0.05765190373535446,0.19791152289982775
1621952174.6788926,"(0.8487149977292999, -0.12088144455219174, 0.1307083439644928, -3.020764559622137)",0.8431623132824868,-0.05765204769337462,0.19791164768104225
1621952174.6890419,"(0.8487148502441737, -0.12088147524911899, 0.13070803858490943, -3.0207649633871614)",0.8431622015204935,-0.057652105982218566,0.19791135657012962
1621952174.6999097,"(0.8487149177670534, -0.12088143120923132, 0.13070826010697864, -3.02076476165771)",0.8431622493753567,-0.05765204571242065,0.19791156119694608
